13.067029	187.528198
13.072834	187.528488
13.078639	187.528275
13.084444	187.527710
13.090249	187.527313
13.096054	187.527527
13.101859	187.527954
13.107664	187.528397
13.113469	187.528427
13.119274	187.528244
13.125079	187.527588
13.130884	187.527451
13.136689	187.527588
13.142494	187.528122
13.148299	187.528488
13.154104	187.528397
13.159909	187.527985
13.165714	187.527588
13.171519	187.527359
13.177324	187.527664
13.183129	187.528152
13.188934	187.528534
13.194739	187.528488
13.200544	187.527893
13.206349	187.527451
13.212154	187.527283
13.217959	187.527786
13.223764	187.528275
13.229569	187.528488
13.235374	187.528198
13.241179	187.527786
13.246984	187.527405
13.252789	187.527451
13.258594	187.527863
13.264399	187.528366
13.270204	187.528427
13.276009	187.528152
13.281814	187.527649
13.287619	187.527451
13.293424	187.527496
13.299229	187.527954
13.305034	187.528442
13.310839	187.528397
13.316644	187.528076
13.322449	187.527527
13.328254	187.527359
13.334059	187.527710
13.339864	187.528122
13.345669	187.528427
13.351474	187.528442
13.357279	187.527954
13.363084	187.527527
13.368889	187.527496
13.374694	187.527710
13.380499	187.528107
13.386304	187.528427
13.392109	187.528275
13.397914	187.527878
13.403719	187.527405
13.409524	187.527451
13.415329	187.527863
13.421134	187.528275
13.426939	187.528488
13.432744	187.528244
13.438549	187.527710
13.444354	187.527359
13.450159	187.527451
13.455964	187.528000
13.461769	187.528397
13.467574	187.528381
13.473379	187.528076
13.479184	187.527527
13.484989	187.527405
13.490794	187.527710
13.496599	187.528076
13.502404	187.528534
13.508209	187.528366
13.514014	187.528000
13.519819	187.527451
13.525624	187.527466
13.531429	187.527710
13.537234	187.528137
13.543039	187.528427
13.548844	187.528275
13.554649	187.527863
13.560454	187.527496
13.566259	187.527451
13.572063	187.527832
13.577868	187.528229
13.583673	187.528427
13.589478	187.528198
13.595283	187.527710
13.601088	187.527451
13.606893	187.527496
13.612698	187.527908
13.618503	187.528259
13.624308	187.528488
13.630113	187.528030
13.635918	187.527618
13.641723	187.527359
13.647528	187.527664
13.653333	187.528122
13.659138	187.528397
13.664943	187.528442
13.670748	187.528076
13.676553	187.527451
13.682358	187.527359
13.688163	187.527786
13.693968	187.528122
13.699773	187.528519
13.705578	187.528366
13.711383	187.528000
13.717188	187.527451
13.722993	187.527451
13.728798	187.527832
13.734603	187.528198
13.740408	187.528488
13.746213	187.528275
13.752018	187.527649
13.757823	187.527451
13.763628	187.527527
13.769433	187.528000
13.775238	187.528366
13.781043	187.528427
13.786848	187.528122
13.792653	187.527664
13.798458	187.527359
13.804263	187.527588
13.810068	187.527985
13.815873	187.528442
13.821678	187.528488
13.827483	187.528076
13.833288	187.527496
13.839093	187.527496
13.844898	187.527710
13.850703	187.528076
13.856508	187.528427
13.862313	187.528397
13.868118	187.527954
13.873923	187.527405
13.879728	187.527359
13.885533	187.527832
13.891338	187.528275
13.897143	187.528427
13.902948	187.528275
13.908753	187.527832
13.914558	187.527359
13.920363	187.527496
13.926168	187.527863
13.931973	187.528397
13.937778	187.528427
13.943583	187.528152
13.949388	187.527710
13.955193	187.527359
13.960998	187.527527
13.966803	187.528000
13.972608	187.528442
13.978413	187.528427
13.984218	187.528030
13.990023	187.527542
13.995828	187.527451
14.001633	187.578278
14.007438	188.295120
14.013243	190.694397
14.019048	194.230011
14.024853	196.975815
14.030658	198.107376
14.036463	198.289413
14.042268	198.292328
14.048073	198.291992
14.053878	198.292252
14.059683	198.292358
14.065488	198.292114
14.071293	198.292221
14.077098	198.292267
14.082902	198.292252
14.088707	198.292099
14.094512	198.292221
14.100317	198.292389
14.106122	198.292328
14.111927	198.292206
14.117732	198.292267
14.123537	198.292465
14.129342	198.292221
14.135147	198.292206
14.140952	198.292465
14.146757	198.292252
14.152562	198.292206
14.158367	198.292236
14.164172	198.292282
14.169977	198.292221
14.175782	198.291992
14.181587	198.292480
14.187392	198.292358
14.193197	198.292221
14.199002	198.292221
14.204807	198.292389
14.210612	198.292236
14.216417	198.292099
14.222222	198.292130
14.228027	198.292358
14.233832	198.292114
14.239637	198.292175
14.245442	198.292282
14.251247	198.292236
14.257052	198.292221
14.262857	198.292236
14.268662	198.292480
14.274467	198.292236
14.280272	198.292206
14.286077	198.292358
14.291882	198.292267
14.297687	198.292099
14.303492	198.292313
14.309297	198.292374
14.315102	198.292358
14.320907	198.292221
14.326712	198.292114
14.332517	198.292374
14.338322	198.292313
14.344127	198.292313
14.349932	198.292358
14.355737	198.292389
14.361542	198.292206
14.367347	198.292236
14.373152	198.292267
14.378957	198.292343
14.384762	198.291992
14.390567	198.292236
14.396372	198.292267
14.402177	198.292221
14.407982	198.292084
14.413787	198.292252
14.419592	198.292267
14.425397	198.292191
14.431202	198.292221
14.437007	198.292480
14.442812	198.292358
14.448617	198.292099
14.454422	198.292252
14.460227	198.292267
14.466032	198.292206
14.471837	198.292099
14.477642	198.292160
14.483447	198.292358
14.489252	198.292206
14.495057	198.292343
14.500862	198.292389
14.506667	198.292328
14.512472	198.292114
14.518277	198.292252
14.524082	198.292267
14.529887	198.292221
14.535692	198.292221
14.541497	198.292267
14.547302	198.292358
14.553107	198.291992
14.558912	198.292435
14.564717	198.292358
14.570522	198.292221
14.576327	198.292084
14.582132	198.292267
14.587937	198.292374
14.593741	198.292191
14.599546	198.292313
14.605351	198.292358
14.611156	198.292236
14.616961	198.292206
14.622766	198.292252
14.628571	198.292358
14.634376	198.292221
14.640181	198.291992
14.645986	198.292252
14.651791	198.292252
14.657596	198.292221
14.663401	198.292328
14.669206	198.292480
14.675011	198.292236
14.680816	198.292206
14.686621	198.292358
14.692426	198.292358
14.698231	198.292297
14.704036	198.292191
14.709841	198.292282
14.715646	198.292358
14.721451	198.292099
14.727256	198.292419
14.733061	198.292358
14.738866	198.292313
14.744671	198.292282
14.750476	198.292343
14.756281	198.292358
14.762086	198.291992
14.767891	198.292221
14.773696	198.292480
14.779501	198.292236
14.785306	198.291992
14.791111	198.292236
14.796916	198.292374
14.802721	198.292221
14.808526	198.292206
14.814331	198.292358
14.820136	198.292267
14.825941	198.292206
14.831746	198.292313
14.837551	198.292374
14.843356	198.292236
14.849161	198.292191
14.854966	198.292236
14.860771	198.292358
14.866576	198.292206
14.872381	198.292206
14.878186	198.292282
14.883991	198.292358
14.889796	198.292191
14.895601	198.292236
14.901406	198.292374
14.907211	198.292221
14.913016	198.292099
14.918821	198.292236
14.924626	198.292267
14.930431	198.292206
14.936236	198.292221
14.942041	198.292267
14.947846	198.292450
14.953651	198.292114
14.959456	198.292358
14.965261	198.292358
14.971066	198.292221
14.976871	198.292114
14.982676	198.292480
14.988481	198.292236
14.994286	198.292114
15.000091	198.311188
15.005896	198.776031
15.011701	200.815414
15.017506	204.451309
15.023311	207.771469
15.029116	209.408218
15.034921	209.767410
15.040726	209.780304
15.046531	209.780090
15.052336	209.780518
15.058141	209.779984
15.063946	209.780228
15.069751	209.780258
15.075556	209.780121
15.081361	209.780487
15.087166	209.780075
15.092971	209.780457
15.098776	209.780212
15.104580	209.780212
15.110385	209.780548
15.116190	209.780060
15.121995	209.780533
15.127800	209.780029
15.133605	209.780289
15.139410	209.780380
15.145215	209.780090
15.151020	209.780548
15.156825	209.780090
15.162630	209.780426
15.168435	209.780350
15.174240	209.780167
15.180045	209.780640
15.185850	209.780060
15.191655	209.780502
15.197460	209.780258
15.203265	209.780075
15.209070	209.780487
15.214875	209.780014
15.220680	209.780594
15.226485	209.780182
15.232290	209.780258
15.238095	209.780411
15.243900	209.780090
15.249705	209.780518
15.255510	209.780090
15.261315	209.780380
15.267120	209.780350
15.272925	209.780045
15.278730	209.780518
15.284535	209.780014
15.290340	209.780380
15.296145	209.780289
15.301950	209.780121
15.307755	209.780548
15.313560	209.779938
15.319365	209.780518
15.325170	209.780182
15.330975	209.780289
15.336780	209.780533
15.342585	209.779984
15.348390	209.780579
15.354195	209.780182
15.360000	209.780350
15.365805	209.780426
15.371610	209.779984
15.377415	209.780548
15.383220	209.780014
15.389025	209.780457
15.394830	209.780350
15.400635	209.780029
15.406440	209.780640
15.412245	209.779984
15.418050	209.780563
15.423855	209.780228
15.429660	209.780258
15.435465	209.780533
15.441270	209.779984
15.447075	209.780518
15.452880	209.780121
15.458685	209.780319
15.464490	209.780457
15.470295	209.779938
15.476100	209.780548
15.481905	209.780090
15.487710	209.780380
15.493515	209.780411
15.499320	209.780167
15.505125	209.780472
15.510930	209.780060
15.516735	209.780533
15.522540	209.780258
15.528345	209.780106
15.534150	209.780533
15.539955	209.780060
15.545760	209.780548
15.551565	209.780197
15.557370	209.780212
15.563175	209.780426
15.568980	209.780060
15.574785	209.780548
15.580590	209.780075
15.586395	209.780380
15.592200	209.780304
15.598005	209.780045
15.603810	209.780472
15.609615	209.779984
15.615420	209.780457
15.621224	209.780197
15.627029	209.780029
15.632834	209.780502
15.638639	209.780029
15.644444	209.780518
15.650249	209.780106
15.656054	209.780182
15.661859	209.780457
15.667664	209.779984
15.673469	209.780579
15.679274	209.780090
15.685079	209.780197
15.690884	209.780380
15.696689	209.780060
15.702494	209.780624
15.708299	209.780136
15.714104	209.780457
15.719909	209.780273
15.725714	209.780029
15.731519	209.780502
15.737324	209.779892
15.743129	209.780441
15.748934	209.780212
15.754739	209.780212
15.760544	209.780563
15.766349	209.779953
15.772154	209.780502
15.777959	209.780121
15.783764	209.780334
15.789569	209.780472
15.795374	209.780106
15.801179	209.780624
15.806984	209.780060
15.812789	209.780304
15.818594	209.780319
15.824399	209.780167
15.830204	209.780533
15.836009	209.780060
15.841814	209.780533
15.847619	209.780258
15.853424	209.780228
15.859229	209.780457
15.865034	209.779922
15.870839	209.780502
15.876644	209.780121
15.882449	209.780212
15.888254	209.780411
15.894059	209.780060
15.899864	209.780579
15.905669	209.780167
15.911474	209.780380
15.917279	209.780396
15.923084	209.780136
15.928889	209.780594
15.934694	209.780060
15.940499	209.780533
15.946304	209.780243
15.952109	209.780121
15.957914	209.780563
15.963719	209.780029
15.969524	209.780426
15.975329	209.780182
15.981134	209.780289
15.986939	209.780579
15.992744	209.780014
15.998549	209.890976
16.004354	212.409500
16.010159	221.970047
16.015964	233.474762
16.021769	233.323975
16.027574	226.499084
16.033379	222.561325
16.039184	221.995087
16.044989	221.993607
16.050794	221.993927
16.056599	221.993896
16.062404	221.993881
16.068209	221.993942
16.074014	221.993622
16.079819	221.994095
16.085624	221.993530
16.091429	221.994049
16.097234	221.993698
16.103039	221.993927
16.108844	221.993790
16.114649	221.993729
16.120454	221.994019
16.126259	221.993683
16.132063	221.994125
16.137868	221.993607
16.143673	221.994110
16.149478	221.993668
16.155283	221.993927
16.161088	221.993698
16.166893	221.993820
16.172698	221.993927
16.178503	221.993607
16.184308	221.993973
16.190113	221.993668
16.195918	221.993958
16.201723	221.993698
16.207528	221.993927
16.213333	221.993774
16.219138	221.993805
16.224943	221.993988
16.230748	221.993683
16.236553	221.994019
16.242358	221.993607
16.248163	221.994034
16.253968	221.993683
16.259773	221.993927
16.265578	221.993866
16.271383	221.993820
16.277188	221.993927
16.282993	221.993759
16.288798	221.994034
16.294603	221.993683
16.300408	221.994095
16.306213	221.993774
16.312018	221.993942
16.317823	221.993790
16.323628	221.993820
16.329433	221.993912
16.335238	221.993774
16.341043	221.994034
16.346848	221.993683
16.352653	221.994110
16.358458	221.993607
16.364263	221.994034
16.370068	221.993698
16.375873	221.993896
16.381678	221.993805
16.387483	221.993790
16.393288	221.994110
16.399093	221.993668
16.404898	221.994110
16.410703	221.993683
16.416508	221.994049
16.422313	221.993790
16.428118	221.993835
16.433923	221.993912
16.439728	221.993790
16.445533	221.993958
16.451338	221.993759
16.457143	221.994125
16.462948	221.993683
16.468753	221.993958
16.474558	221.993759
16.480363	221.993866
16.486168	221.993896
16.491973	221.993790
16.497778	221.993988
16.503583	221.993683
16.509388	221.994186
16.515193	221.993683
16.520998	221.994049
16.526803	221.993683
16.532608	221.993912
16.538413	221.993958
16.544218	221.993866
16.550023	221.993927
16.555828	221.993607
16.561633	221.994125
16.567438	221.993683
16.573243	221.994049
16.579048	221.993683
16.584853	221.993927
16.590658	221.993896
16.596463	221.993881
16.602268	221.994019
16.608073	221.993744
16.613878	221.994034
16.619683	221.993622
16.625488	221.994049
16.631293	221.993683
16.637098	221.994019
16.642902	221.993790
16.648707	221.993912
16.654512	221.993912
16.660317	221.993759
16.666122	221.993958
16.671927	221.993591
16.677732	221.994125
16.683537	221.993637
16.689342	221.994019
16.695147	221.993881
16.700952	221.993896
16.706757	221.993759
16.712562	221.993622
16.718367	221.994095
16.724172	221.993683
16.729977	221.993958
16.735782	221.993668
16.741587	221.994019
16.747392	221.993790
16.753197	221.993820
16.759002	221.993927
16.764807	221.993759
16.770612	221.993958
16.776417	221.993759
16.782222	221.994049
16.788027	221.993774
16.793832	221.994019
16.799637	221.993774
16.805442	221.993820
16.811247	221.993835
16.817052	221.993607
16.822857	221.994034
16.828662	221.993683
16.834467	221.994049
16.840272	221.993683
16.846077	221.993942
16.851882	221.993774
16.857687	221.993912
16.863492	221.993896
16.869297	221.993774
16.875102	221.993958
16.880907	221.993774
16.886712	221.994049
16.892517	221.993607
16.898322	221.994049
16.904127	221.993790
16.909932	221.993912
16.915737	221.993912
16.921542	221.993790
16.927347	221.994019
16.933152	221.993607
16.938957	221.994110
16.944762	221.993607
16.950567	221.994034
16.956372	221.993607
16.962177	221.993912
16.967982	221.993973
16.973787	221.993759
16.979592	221.994019
16.985397	221.993683
16.991202	221.994049
16.997007	221.994354
17.002812	222.127243
17.008617	223.336853
17.014422	226.647369
17.020227	230.890335
17.026032	233.796967
17.031837	234.824570
17.037642	234.944916
17.043447	234.945206
17.049252	234.945221
17.055057	234.945267
17.060862	234.945267
17.066667	234.945190
17.072472	234.945358
17.078277	234.945175
17.084082	234.945282
17.089887	234.945190
17.095692	234.945297
17.101497	234.945114
17.107302	234.945251
17.113107	234.945267
17.118912	234.945114
17.124717	234.945129
17.130522	234.945267
17.136327	234.945267
17.142132	234.945206
17.147937	234.945145
17.153741	234.945251
17.159546	234.945251
17.165351	234.945068
17.171156	234.945190
17.176961	234.945114
17.182766	234.945129
17.188571	234.945267
17.194376	234.945267
17.200181	234.945129
17.205986	234.945282
17.211791	234.945206
17.217596	234.945221
17.223401	234.945221
17.229206	234.945251
17.235011	234.945251
17.240816	234.945221
17.246621	234.945267
17.252426	234.945190
17.258231	234.945190
17.264036	234.945206
17.269841	234.945145
17.275646	234.945175
17.281451	234.945251
17.287256	234.945190
17.293061	234.945251
17.298866	234.945206
17.304671	234.945206
17.310476	234.945099
17.316281	234.945129
17.322086	234.945221
17.327891	234.945190
17.333696	234.945328
17.339501	234.945206
17.345306	234.945221
17.351111	234.945175
17.356916	234.945129
17.362721	234.945145
17.368526	234.945145
17.374331	234.945175
17.380136	234.945267
17.385941	234.945190
17.391746	234.945297
17.397551	234.945221
17.403356	234.945206
17.409161	234.945267
17.414966	234.945190
17.420771	234.945190
17.426576	234.945206
17.432381	234.945328
17.438186	234.945206
17.443991	234.945190
17.449796	234.945145
17.455601	234.945206
17.461406	234.945206
17.467211	234.945267
17.473016	234.945251
17.478821	234.945267
17.484626	234.945190
17.490431	234.945251
17.496236	234.945190
17.502041	234.945267
17.507846	234.945221
17.513651	234.945190
17.519456	234.945206
17.525261	234.945145
17.531066	234.945190
17.536871	234.945343
17.542676	234.945190
17.548481	234.945282
17.554286	234.945267
17.560091	234.945145
17.565896	234.945145
17.571701	234.945114
17.577506	234.945267
17.583311	234.945206
17.589116	234.945297
17.594921	234.945206
17.600726	234.945267
17.606531	234.945114
17.612336	234.945145
17.618141	234.945221
17.623946	234.945267
17.629751	234.945221
17.635556	234.945206
17.641361	234.945145
17.647166	234.945328
17.652971	234.945267
17.658776	234.945145
17.664580	234.945099
17.670385	234.945175
17.676190	234.945251
17.681995	234.945099
17.687800	234.945251
17.693605	234.945190
17.699410	234.945206
17.705215	234.945129
17.711020	234.945129
17.716825	234.945038
17.722630	234.945282
17.728435	234.945267
17.734240	234.945221
17.740045	234.945206
17.745850	234.945221
17.751655	234.945190
17.757460	234.945175
17.763265	234.945221
17.769070	234.945267
17.774875	234.945328
17.780680	234.945206
17.786485	234.945251
17.792290	234.945282
17.798095	234.945129
17.803900	234.945053
17.809705	234.945190
17.815510	234.945190
17.821315	234.945190
17.827120	234.945328
17.832925	234.945190
17.838730	234.945099
17.844535	234.945374
17.850340	234.945206
17.856145	234.945267
17.861950	234.945190
17.867755	234.945190
17.873560	234.945145
17.879365	234.945206
17.885170	234.945297
17.890975	234.945206
17.896780	234.945251
17.902585	234.945053
17.908390	234.945190
17.914195	234.945023
17.920000	234.945129
17.925805	234.945175
17.931610	234.945267
17.937415	234.945251
17.943220	234.945267
17.949025	234.945221
17.954830	234.945129
17.960635	234.945129
17.966440	234.945175
17.972245	234.945206
17.978050	234.945129
17.983855	234.945190
17.989660	234.945190
17.995465	234.945267
18.001270	234.838318
18.007075	234.394562
18.012880	235.212158
18.018685	239.386139
18.024490	244.759384
18.030295	247.857666
18.036100	248.642227
18.041905	248.677475
18.047710	248.677460
18.053515	248.677567
18.059320	248.677734
18.065125	248.677734
18.070930	248.677826
18.076735	248.677612
18.082540	248.677505
18.088345	248.677322
18.094150	248.677460
18.099955	248.677643
18.105760	248.677734
18.111565	248.677826
18.117370	248.677826
18.123175	248.677582
18.128980	248.677460
18.134785	248.677353
18.140590	248.677475
18.146395	248.677643
18.152200	248.677826
18.158005	248.677887
18.163810	248.677612
18.169615	248.677505
18.175420	248.677460
18.181224	248.677475
18.187029	248.677567
18.192834	248.677826
18.198639	248.677826
18.204444	248.677689
18.210249	248.677673
18.216054	248.677353
18.221859	248.677399
18.227664	248.677505
18.233469	248.677734
18.239274	248.677826
18.245079	248.677780
18.250884	248.677795
18.256689	248.677368
18.262494	248.677460
18.268299	248.677475
18.274104	248.677521
18.279909	248.677750
18.285714	248.677887
18.291519	248.677887
18.297324	248.677521
18.303129	248.677475
18.308934	248.677460
18.314739	248.677475
18.320544	248.677643
18.326349	248.677902
18.332154	248.677826
18.337959	248.677734
18.343764	248.677536
18.349569	248.677475
18.355374	248.677414
18.361179	248.677628
18.366984	248.677734
18.372789	248.677902
18.378594	248.677826
18.384399	248.677567
18.390204	248.677536
18.396009	248.677292
18.401814	248.677475
18.407619	248.677795
18.413424	248.677826
18.419229	248.677856
18.425034	248.677673
18.430839	248.677475
18.436644	248.677460
18.442449	248.677475
18.448254	248.677536
18.454059	248.677826
18.459864	248.677826
18.465669	248.677826
18.471474	248.677643
18.477279	248.677475
18.483084	248.677353
18.488889	248.677414
18.494694	248.677643
18.500499	248.677780
18.506304	248.677902
18.512109	248.677673
18.517914	248.677505
18.523719	248.677475
18.529524	248.677322
18.535329	248.677521
18.541134	248.677826
18.546939	248.677826
18.552744	248.677826
18.558549	248.677521
18.564354	248.677475
18.570159	248.677322
18.575964	248.677475
18.581769	248.677612
18.587574	248.677826
18.593379	248.677948
18.599184	248.677734
18.604989	248.677505
18.610794	248.677353
18.616599	248.677475
18.622404	248.677567
18.628209	248.677887
18.634014	248.677826
18.639819	248.677750
18.645624	248.677673
18.651429	248.677414
18.657234	248.677322
18.663039	248.677475
18.668844	248.677734
18.674649	248.677826
18.680454	248.677826
18.686259	248.677536
18.692063	248.677505
18.697868	248.677414
18.703673	248.677475
18.709478	248.677505
18.715283	248.677734
18.721088	248.677780
18.726893	248.677750
18.732698	248.677643
18.738503	248.677612
18.744308	248.677322
18.750113	248.677582
18.755918	248.677643
18.761723	248.677826
18.767528	248.677902
18.773333	248.677734
18.779138	248.677628
18.784943	248.677353
18.790748	248.677460
18.796553	248.677628
18.802358	248.677689
18.808163	248.677841
18.813968	248.677826
18.819773	248.677673
18.825578	248.677414
18.831383	248.677322
18.837188	248.677475
18.842993	248.677673
18.848798	248.677795
18.854603	248.677841
18.860408	248.677750
18.866213	248.677628
18.872018	248.677475
18.877823	248.677353
18.883628	248.677567
18.889433	248.677612
18.895238	248.677826
18.901043	248.677750
18.906848	248.677734
18.912653	248.677475
18.918458	248.677322
18.924263	248.677475
18.930068	248.677643
18.935873	248.677780
18.941678	248.677780
18.947483	248.677826
18.953288	248.677475
18.959093	248.677475
18.964898	248.677475
18.970703	248.677628
18.976508	248.677734
18.982313	248.677826
18.988118	248.677750
18.993923	248.677673
18.999728	248.751389
19.005533	249.578506
19.011338	251.319519
19.017143	252.326981
19.022948	251.401291
19.028753	249.648636
19.034558	248.766281
19.040363	248.677734
19.046168	248.677567
19.051973	248.677399
19.057778	248.677475
19.063583	248.677628
19.069388	248.677734
19.075193	248.677841
19.080998	248.677689
19.086803	248.677643
19.092608	248.677475
19.098413	248.677322
19.104218	248.677612
19.110023	248.677719
19.115828	248.677826
19.121633	248.677887
19.127438	248.677673
19.133243	248.677689
19.139048	248.677399
19.144853	248.677322
19.150658	248.677429
19.156463	248.677689
19.162268	248.677963
19.168073	248.677887
19.173878	248.677673
19.179683	248.677612
19.185488	248.677353
19.191293	248.677475
19.197098	248.677567
19.202902	248.677826
19.208707	248.677887
19.214512	248.677734
19.220317	248.677628
19.226122	248.677414
19.231927	248.677399
19.237732	248.677628
19.243537	248.677689
19.249342	248.677887
19.255147	248.677826
19.260952	248.677643
19.266757	248.677475
19.272562	248.677322
19.278367	248.677475
19.284172	248.677612
19.289977	248.677826
19.295782	248.677963
19.301587	248.677856
19.307392	248.677475
19.313197	248.677414
19.319002	248.677460
19.324807	248.677567
19.330612	248.677643
19.336417	248.677902
19.342222	248.677750
19.348027	248.677673
19.353832	248.677505
19.359637	248.677322
19.365442	248.677475
19.371247	248.677719
19.377052	248.677826
19.382857	248.677902
19.388662	248.677856
19.394467	248.677567
19.400272	248.677536
19.406077	248.677414
19.411882	248.677536
19.417687	248.677643
19.423492	248.677826
19.429297	248.677887
19.435102	248.677643
19.440907	248.677536
19.446712	248.677322
19.452517	248.677399
19.458322	248.677643
19.464127	248.677826
19.469932	248.677826
19.475737	248.677780
19.481542	248.677628
19.487347	248.677460
19.493152	248.677322
19.498957	248.677429
19.504762	248.677673
19.510567	248.677887
19.516372	248.677780
19.522177	248.677795
19.527982	248.677414
19.533787	248.677399
19.539592	248.677414
19.545397	248.677582
19.551202	248.677780
19.557007	248.677887
19.562812	248.677689
19.568617	248.677628
19.574422	248.677475
19.580227	248.677399
19.586032	248.677582
19.591837	248.677643
19.597642	248.677750
19.603447	248.677719
19.609252	248.677643
19.615057	248.677475
19.620862	248.677399
19.626667	248.677429
19.632472	248.677582
19.638277	248.677750
19.644082	248.677826
19.649887	248.677826
19.655692	248.677567
19.661497	248.677399
19.667302	248.677414
19.673107	248.677475
19.678912	248.677643
19.684717	248.677689
19.690522	248.677826
19.696327	248.677673
19.702132	248.677429
19.707937	248.677322
19.713741	248.677475
19.719546	248.677628
19.725351	248.677841
19.731156	248.677841
19.736961	248.677795
19.742766	248.677536
19.748571	248.677475
19.754376	248.677414
19.760181	248.677536
19.765986	248.677643
19.771791	248.677841
19.777596	248.677750
19.783401	248.677673
19.789206	248.677505
19.795011	248.677460
19.800816	248.677414
19.806621	248.677521
19.812426	248.677826
19.818231	248.677826
19.824036	248.677750
19.829841	248.677582
19.835646	248.677475
19.841451	248.677307
19.847256	248.677505
19.853061	248.677673
19.858866	248.677902
19.864671	248.677841
19.870476	248.677536
19.876281	248.677521
19.882086	248.677521
19.887891	248.677414
19.893696	248.677643
19.899501	248.677826
19.905306	248.677826
19.911111	248.677826
19.916916	248.677505
19.922721	248.677475
19.928526	248.677353
19.934331	248.677475
19.940136	248.677734
19.945941	248.677826
19.951746	248.677841
19.957551	248.677536
19.963356	248.677505
19.969161	248.677353
19.974966	248.677475
19.980771	248.677521
19.986576	248.677689
19.992381	248.677826
19.998186	248.703796
20.003991	249.550232
20.009796	253.072311
20.015601	258.512512
20.021406	262.441681
20.027211	263.544037
20.033016	263.311218
20.038821	263.191833
20.044626	263.191132
20.050431	263.191162
20.056236	263.191223
20.062041	263.191162
20.067846	263.191223
20.073651	263.191071
20.079456	263.191223
20.085261	263.191223
20.091066	263.191284
20.096871	263.191071
20.102676	263.191162
20.108481	263.191162
20.114286	263.191071
20.120091	263.191223
20.125896	263.191162
20.131701	263.191162
20.137506	263.191071
20.143311	263.191071
20.149116	263.191132
20.154921	263.191071
20.160726	263.191132
20.166531	263.191071
20.172336	263.191132
20.178141	263.191071
20.183946	263.191071
20.189751	263.191071
20.195556	263.191193
20.201361	263.191162
20.207166	263.191162
20.212971	263.191223
20.218776	263.191284
20.224580	263.191162
20.230385	263.191162
20.236190	263.191223
20.241995	263.191223
20.247800	263.191223
20.253605	263.191223
20.259410	263.191223
20.265215	263.191223
20.271020	263.191162
20.276825	263.191162
20.282630	263.191284
20.288435	263.191132
20.294240	263.191071
20.300045	263.191132
20.305850	263.191132
20.311655	263.191132
20.317460	263.191132
20.323265	263.191071
20.329070	263.190979
20.334875	263.191193
20.340680	263.190979
20.346485	263.191132
20.352290	263.191071
20.358095	263.191162
20.363900	263.191284
20.369705	263.191223
20.375510	263.191162
20.381315	263.191223
20.387120	263.191162
20.392925	263.191284
20.398730	263.191193
20.404535	263.191162
20.410340	263.191223
20.416145	263.191223
20.421950	263.191162
20.427755	263.191162
20.433560	263.191162
20.439365	263.191071
20.445170	263.191132
20.450975	263.191132
20.456780	263.191071
20.462585	263.191071
20.468390	263.191071
20.474195	263.191071
20.480000	263.191132
20.485805	263.191132
20.491610	263.191132
20.497415	263.191132
20.503220	263.191071
20.509025	263.191071
20.514830	263.191223
20.520635	263.191162
20.526440	263.191162
20.532245	263.191284
20.538050	263.191223
20.543855	263.191162
20.549660	263.191162
20.555465	263.191071
20.561270	263.191223
20.567075	263.191284
20.572880	263.191223
20.578685	263.191162
20.584490	263.191010
20.590295	263.191132
20.596100	263.191284
20.601905	263.191071
20.607710	263.191132
20.613515	263.191193
20.619320	263.191071
20.625125	263.191193
20.630930	263.191132
20.636735	263.191132
20.642540	263.191132
20.648345	263.191132
20.654150	263.191132
20.659955	263.191162
20.665760	263.191162
20.671565	263.191162
20.677370	263.191162
20.683175	263.191071
20.688980	263.191284
20.694785	263.191284
20.700590	263.191284
20.706395	263.191284
20.712200	263.191162
20.718005	263.191162
20.723810	263.191071
20.729615	263.191223
20.735420	263.191223
20.741224	263.191071
20.747029	263.191071
20.752834	263.191193
20.758639	263.191132
20.764444	263.191132
20.770249	263.191132
20.776054	263.191071
20.781859	263.191132
20.787664	263.191071
20.793469	263.191132
20.799274	263.191071
20.805079	263.191132
20.810884	263.191132
20.816689	263.191132
20.822494	263.191193
20.828299	263.191162
20.834104	263.191162
20.839909	263.191162
20.845714	263.191223
20.851519	263.191223
20.857324	263.191162
20.863129	263.191284
20.868934	263.191162
20.874739	263.191223
20.880544	263.191162
20.886349	263.191223
20.892154	263.191284
20.897959	263.191162
20.903764	263.191132
20.909569	263.191132
20.915374	263.191132
20.921179	263.191071
20.926984	263.190979
20.932789	263.191071
20.938594	263.190979
20.944399	263.191132
20.950204	263.191132
20.956009	263.191132
20.961814	263.191132
20.967619	263.191071
20.973424	263.191162
20.979229	263.191162
20.985034	263.191223
20.990839	263.191223
20.996644	263.207092
21.002449	264.293793
21.008254	270.631622
21.014059	283.218475
21.019864	289.116943
21.025669	284.657715
21.031474	279.902374
21.037279	278.669006
21.043084	278.644196
21.048889	278.644104
21.054694	278.644196
21.060499	278.644257
21.066304	278.644287
21.072109	278.644287
21.077914	278.644196
21.083719	278.644257
21.089524	278.644348
21.095329	278.644257
21.101134	278.644318
21.106939	278.644257
21.112744	278.644318
21.118549	278.644196
21.124354	278.644287
21.130159	278.644135
21.135964	278.644318
21.141769	278.644287
21.147574	278.644379
21.153379	278.644196
21.159184	278.644165
21.164989	278.644196
21.170794	278.644257
21.176599	278.644257
21.182404	278.644257
21.188209	278.644257
