Time, Measured, Expected, Difference, Octave Difference
9.05, 47.00, 49.00, 2.00, 0.17
9.05, 47.00, 49.00, 2.00, 0.17
9.05, 47.00, 49.00, 2.00, 0.17
9.05, 47.00, 49.00, 2.00, 0.17
9.05, 47.00, 49.00, 2.00, 0.17
9.05, 47.00, 49.00, 2.00, 0.17
9.05, 47.00, 49.00, 2.00, 0.17
9.05, 47.00, 49.00, 2.00, 0.17
9.13, 47.00, 49.00, 2.00, 0.17
9.13, 47.00, 49.00, 2.00, 0.17
9.13, 47.00, 49.00, 2.00, 0.17
9.13, 47.00, 49.00, 2.00, 0.17
9.13, 48.00, 49.00, 1.00, 0.08
9.13, 48.00, 49.00, 1.00, 0.08
9.13, 48.00, 49.00, 1.00, 0.08
9.13, 48.00, 49.00, 1.00, 0.08
9.13, 48.00, 49.00, 1.00, 0.08
9.13, 48.00, 49.00, 1.00, 0.08
9.13, 48.00, 49.00, 1.00, 0.08
9.13, 48.00, 49.00, 1.00, 0.08
9.13, 48.00, 49.00, 1.00, 0.08
9.13, 48.00, 49.00, 1.00, 0.08
9.13, 48.00, 49.00, 1.00, 0.08
9.13, 48.00, 49.00, 1.00, 0.08
9.13, 48.00, 49.00, 1.00, 0.08
9.13, 48.00, 49.00, 1.00, 0.08
9.22, 48.00, 49.00, 1.00, 0.08
9.22, 48.00, 49.00, 1.00, 0.08
9.22, 48.00, 49.00, 1.00, 0.08
9.22, 48.00, 49.00, 1.00, 0.08
9.22, 48.00, 49.00, 1.00, 0.08
9.22, 48.00, 49.00, 1.00, 0.08
9.22, 48.00, 49.00, 1.00, 0.08
9.22, 48.00, 49.00, 1.00, 0.08
9.22, 48.00, 49.00, 1.00, 0.08
9.22, 48.00, 49.00, 1.00, 0.08
9.22, 48.00, 49.00, 1.00, 0.08
9.22, 48.00, 49.00, 1.00, 0.08
9.22, 48.00, 49.00, 1.00, 0.08
9.22, 48.00, 49.00, 1.00, 0.08
9.22, 48.00, 49.00, 1.00, 0.08
9.22, 48.00, 49.00, 1.00, 0.08
9.22, 48.00, 49.00, 1.00, 0.08
9.30, 48.00, 49.00, 1.00, 0.08
9.30, 48.00, 49.00, 1.00, 0.08
9.30, 48.00, 49.00, 1.00, 0.08
9.30, 48.00, 49.00, 1.00, 0.08
9.30, 48.00, 49.00, 1.00, 0.08
9.30, 48.00, 49.00, 1.00, 0.08
9.30, 48.00, 49.00, 1.00, 0.08
9.30, 48.00, 49.00, 1.00, 0.08
9.30, 48.00, 49.00, 1.00, 0.08
9.30, 48.00, 49.00, 1.00, 0.08
9.30, 48.00, 49.00, 1.00, 0.08
9.30, 48.00, 49.00, 1.00, 0.08
9.30, 48.00, 49.00, 1.00, 0.08
9.30, 48.00, 49.00, 1.00, 0.08
9.30, 48.00, 49.00, 1.00, 0.08
9.30, 48.00, 49.00, 1.00, 0.08
9.30, 48.00, 49.00, 1.00, 0.08
9.39, 48.00, 49.00, 1.00, 0.08
9.39, 48.00, 49.00, 1.00, 0.08
9.39, 48.00, 49.00, 1.00, 0.08
9.39, 48.00, 49.00, 1.00, 0.08
9.39, 48.00, 49.00, 1.00, 0.08
9.39, 48.00, 49.00, 1.00, 0.08
9.39, 48.00, 49.00, 1.00, 0.08
9.39, 48.00, 49.00, 1.00, 0.08
9.39, 48.00, 49.00, 1.00, 0.08
9.39, 48.00, 49.00, 1.00, 0.08
9.39, 48.00, 49.00, 1.00, 0.08
9.39, 48.00, 49.00, 1.00, 0.08
9.39, 48.00, 49.00, 1.00, 0.08
9.39, 48.00, 49.00, 1.00, 0.08
9.39, 48.00, 49.00, 1.00, 0.08
9.39, 48.00, 49.00, 1.00, 0.08
9.39, 48.00, 49.00, 1.00, 0.08
9.47, 48.00, 49.00, 1.00, 0.08
9.47, 48.00, 49.00, 1.00, 0.08
9.47, 48.00, 49.00, 1.00, 0.08
9.47, 48.00, 49.00, 1.00, 0.08
9.47, 48.00, 49.00, 1.00, 0.08
9.47, 48.00, 49.00, 1.00, 0.08
9.47, 48.00, 49.00, 1.00, 0.08
9.47, 48.00, 49.00, 1.00, 0.08
9.47, 48.00, 49.00, 1.00, 0.08
9.47, 48.00, 49.00, 1.00, 0.08
9.47, 48.00, 49.00, 1.00, 0.08
9.47, 48.00, 49.00, 1.00, 0.08
9.47, 48.00, 49.00, 1.00, 0.08
9.47, 48.00, 49.00, 1.00, 0.08
9.47, 48.00, 49.00, 1.00, 0.08
9.56, 48.00, 49.00, 1.00, 0.08
9.56, 48.00, 49.00, 1.00, 0.08
9.56, 48.00, 49.00, 1.00, 0.08
9.56, 48.00, 49.00, 1.00, 0.08
9.56, 48.00, 49.00, 1.00, 0.08
9.56, 48.00, 49.00, 1.00, 0.08
9.56, 48.00, 49.00, 1.00, 0.08
9.56, 48.00, 49.00, 1.00, 0.08
9.56, 48.00, 49.00, 1.00, 0.08
9.56, 48.00, 49.00, 1.00, 0.08
9.56, 48.00, 49.00, 1.00, 0.08
9.56, 48.00, 49.00, 1.00, 0.08
9.56, 48.00, 49.00, 1.00, 0.08
9.56, 48.00, 49.00, 1.00, 0.08
9.56, 48.00, 49.00, 1.00, 0.08
9.56, 48.00, 49.00, 1.00, 0.08
9.56, 48.00, 49.00, 1.00, 0.08
9.56, 48.00, 49.00, 1.00, 0.08
9.56, 48.00, 49.00, 1.00, 0.08
9.56, 48.00, 49.00, 1.00, 0.08
9.56, 48.00, 49.00, 1.00, 0.08
9.56, 48.00, 49.00, 1.00, 0.08
9.56, 48.00, 49.00, 1.00, 0.08
9.64, 48.00, 49.00, 1.00, 0.08
9.64, 48.00, 49.00, 1.00, 0.08
9.64, 48.00, 49.00, 1.00, 0.08
9.64, 48.00, 49.00, 1.00, 0.08
9.64, 48.00, 49.00, 1.00, 0.08
9.64, 48.00, 49.00, 1.00, 0.08
9.64, 48.00, 49.00, 1.00, 0.08
9.64, 48.00, 49.00, 1.00, 0.08
9.64, 48.00, 49.00, 1.00, 0.08
9.64, 48.00, 49.00, 1.00, 0.08
9.64, 48.00, 49.00, 1.00, 0.08
9.64, 48.00, 49.00, 1.00, 0.08
9.64, 48.00, 49.00, 1.00, 0.08
9.64, 48.00, 49.00, 1.00, 0.08
9.64, 48.00, 49.00, 1.00, 0.08
9.64, 48.00, 49.00, 1.00, 0.08
9.73, 48.00, 49.00, 1.00, 0.08
9.73, 48.00, 49.00, 1.00, 0.08
9.73, 48.00, 49.00, 1.00, 0.08
9.73, 48.00, 49.00, 1.00, 0.08
9.73, 48.00, 49.00, 1.00, 0.08
9.73, 48.00, 49.00, 1.00, 0.08
9.73, 48.00, 49.00, 1.00, 0.08
9.73, 48.00, 49.00, 1.00, 0.08
9.73, 48.00, 49.00, 1.00, 0.08
9.73, 48.00, 49.00, 1.00, 0.08
9.73, 48.00, 49.00, 1.00, 0.08
9.73, 48.00, 49.00, 1.00, 0.08
9.73, 48.00, 49.00, 1.00, 0.08
9.73, 48.00, 49.00, 1.00, 0.08
9.73, 48.00, 49.00, 1.00, 0.08
9.73, 48.00, 49.00, 1.00, 0.08
9.73, 48.00, 49.00, 1.00, 0.08
9.73, 48.00, 49.00, 1.00, 0.08
9.81, 48.00, 49.00, 1.00, 0.08
9.81, 48.00, 49.00, 1.00, 0.08
9.81, 48.00, 49.00, 1.00, 0.08
9.81, 48.00, 49.00, 1.00, 0.08
9.81, 48.00, 49.00, 1.00, 0.08
9.81, 48.00, 49.00, 1.00, 0.08
9.81, 48.00, 49.00, 1.00, 0.08
9.81, 48.00, 49.00, 1.00, 0.08
9.81, 48.00, 49.00, 1.00, 0.08
9.81, 48.00, 49.00, 1.00, 0.08
9.81, 48.00, 49.00, 1.00, 0.08
9.81, 48.00, 49.00, 1.00, 0.08
9.81, 48.00, 49.00, 1.00, 0.08
9.81, 48.00, 49.00, 1.00, 0.08
9.81, 48.00, 49.00, 1.00, 0.08
9.81, 48.00, 49.00, 1.00, 0.08
9.81, 48.00, 49.00, 1.00, 0.08
9.90, 48.00, 49.00, 1.00, 0.08
9.90, 48.00, 49.00, 1.00, 0.08
9.90, 48.00, 49.00, 1.00, 0.08
9.90, 48.00, 49.00, 1.00, 0.08
9.90, 48.00, 49.00, 1.00, 0.08
9.90, 48.00, 49.00, 1.00, 0.08
9.90, 48.00, 49.00, 1.00, 0.08
9.90, 48.00, 49.00, 1.00, 0.08
9.90, 48.00, 49.00, 1.00, 0.08
9.90, 48.00, 49.00, 1.00, 0.08
9.90, 48.00, 49.00, 1.00, 0.08
9.90, 48.00, 49.00, 1.00, 0.08
9.90, 48.00, 49.00, 1.00, 0.08
9.90, 48.00, 49.00, 1.00, 0.08
9.90, 48.00, 49.00, 1.00, 0.08
9.90, 48.00, 49.00, 1.00, 0.08
9.90, 48.00, 49.00, 1.00, 0.08
9.90, 48.00, 49.00, 1.00, 0.08
9.98, 48.00, 49.00, 1.00, 0.08
9.98, 48.00, 49.00, 1.00, 0.08
9.98, 48.00, 49.00, 1.00, 0.08
9.98, 48.00, 49.00, 1.00, 0.08
9.98, 48.00, 49.00, 1.00, 0.08
9.98, 48.00, 49.00, 1.00, 0.08
9.98, 48.00, 49.00, 1.00, 0.08
9.98, 48.00, 49.00, 1.00, 0.08
9.98, 48.00, 49.00, 1.00, 0.08
9.98, 48.00, 49.00, 1.00, 0.08
9.98, 48.00, 49.00, 1.00, 0.08
9.98, 48.00, 49.00, 1.00, 0.08
9.98, 48.00, 49.00, 1.00, 0.08
9.98, 48.00, 49.00, 1.00, 0.08
9.98, 48.00, 49.00, 1.00, 0.08
9.98, 48.00, 49.00, 1.00, 0.08
9.98, 48.00, 49.00, 1.00, 0.08
10.07, 48.00, 50.00, 2.00, 0.17
10.07, 48.00, 50.00, 2.00, 0.17
10.07, 48.00, 50.00, 2.00, 0.17
10.07, 48.00, 50.00, 2.00, 0.17
10.07, 48.00, 50.00, 2.00, 0.17
10.07, 48.00, 50.00, 2.00, 0.17
10.07, 48.00, 50.00, 2.00, 0.17
10.07, 48.00, 50.00, 2.00, 0.17
10.07, 48.00, 50.00, 2.00, 0.17
10.07, 48.00, 50.00, 2.00, 0.17
10.07, 48.00, 50.00, 2.00, 0.17
10.07, 48.00, 50.00, 2.00, 0.17
10.07, 48.00, 50.00, 2.00, 0.17
10.07, 48.00, 50.00, 2.00, 0.17
10.07, 48.00, 50.00, 2.00, 0.17
10.07, 48.00, 50.00, 2.00, 0.17
10.07, 48.00, 50.00, 2.00, 0.17
10.07, 48.00, 50.00, 2.00, 0.17
10.15, 48.00, 50.00, 2.00, 0.17
10.15, 48.00, 50.00, 2.00, 0.17
10.15, 48.00, 50.00, 2.00, 0.17
10.15, 48.00, 50.00, 2.00, 0.17
10.15, 48.00, 50.00, 2.00, 0.17
10.15, 48.00, 50.00, 2.00, 0.17
10.15, 50.00, 50.00, 0.00, 0.00
10.15, 50.00, 50.00, 0.00, 0.00
10.15, 50.00, 50.00, 0.00, 0.00
10.15, 50.00, 50.00, 0.00, 0.00
10.15, 50.00, 50.00, 0.00, 0.00
10.15, 50.00, 50.00, 0.00, 0.00
10.15, 50.00, 50.00, 0.00, 0.00
10.15, 50.00, 50.00, 0.00, 0.00
10.15, 50.00, 50.00, 0.00, 0.00
10.15, 50.00, 50.00, 0.00, 0.00
10.15, 50.00, 50.00, 0.00, 0.00
10.15, 50.00, 50.00, 0.00, 0.00
10.24, 50.00, 50.00, 0.00, 0.00
10.24, 50.00, 50.00, 0.00, 0.00
10.24, 50.00, 50.00, 0.00, 0.00
10.24, 50.00, 50.00, 0.00, 0.00
10.24, 50.00, 50.00, 0.00, 0.00
10.24, 50.00, 50.00, 0.00, 0.00
10.24, 50.00, 50.00, 0.00, 0.00
10.24, 50.00, 50.00, 0.00, 0.00
10.24, 50.00, 50.00, 0.00, 0.00
10.24, 50.00, 50.00, 0.00, 0.00
10.24, 50.00, 50.00, 0.00, 0.00
10.24, 50.00, 50.00, 0.00, 0.00
10.24, 50.00, 50.00, 0.00, 0.00
10.24, 50.00, 50.00, 0.00, 0.00
10.24, 50.00, 50.00, 0.00, 0.00
10.24, 50.00, 50.00, 0.00, 0.00
10.33, 50.00, 50.00, 0.00, 0.00
10.33, 50.00, 50.00, 0.00, 0.00
10.33, 50.00, 50.00, 0.00, 0.00
10.33, 50.00, 50.00, 0.00, 0.00
10.33, 50.00, 50.00, 0.00, 0.00
10.33, 50.00, 50.00, 0.00, 0.00
10.33, 50.00, 50.00, 0.00, 0.00
10.33, 50.00, 50.00, 0.00, 0.00
10.33, 50.00, 50.00, 0.00, 0.00
10.33, 50.00, 50.00, 0.00, 0.00
10.33, 50.00, 50.00, 0.00, 0.00
10.33, 50.00, 50.00, 0.00, 0.00
10.33, 50.00, 50.00, 0.00, 0.00
10.33, 50.00, 50.00, 0.00, 0.00
10.33, 50.00, 50.00, 0.00, 0.00
10.33, 50.00, 50.00, 0.00, 0.00
10.33, 50.00, 50.00, 0.00, 0.00
10.41, 50.00, 50.00, 0.00, 0.00
10.41, 50.00, 50.00, 0.00, 0.00
10.41, 50.00, 50.00, 0.00, 0.00
10.41, 50.00, 50.00, 0.00, 0.00
10.41, 50.00, 50.00, 0.00, 0.00
10.41, 50.00, 50.00, 0.00, 0.00
10.41, 50.00, 50.00, 0.00, 0.00
10.41, 50.00, 50.00, 0.00, 0.00
10.41, 50.00, 50.00, 0.00, 0.00
10.41, 50.00, 50.00, 0.00, 0.00
10.41, 50.00, 50.00, 0.00, 0.00
10.41, 50.00, 50.00, 0.00, 0.00
10.41, 50.00, 50.00, 0.00, 0.00
10.41, 50.00, 50.00, 0.00, 0.00
10.41, 50.00, 50.00, 0.00, 0.00
10.41, 50.00, 50.00, 0.00, 0.00
10.41, 50.00, 50.00, 0.00, 0.00
10.41, 50.00, 50.00, 0.00, 0.00
10.41, 50.00, 50.00, 0.00, 0.00
10.41, 50.00, 50.00, 0.00, 0.00
10.41, 50.00, 50.00, 0.00, 0.00
10.41, 50.00, 50.00, 0.00, 0.00
10.50, 50.00, 50.00, 0.00, 0.00
10.50, 50.00, 50.00, 0.00, 0.00
10.50, 50.00, 50.00, 0.00, 0.00
10.50, 50.00, 50.00, 0.00, 0.00
10.50, 50.00, 50.00, 0.00, 0.00
10.50, 50.00, 50.00, 0.00, 0.00
10.50, 50.00, 50.00, 0.00, 0.00
10.50, 50.00, 50.00, 0.00, 0.00
10.50, 50.00, 50.00, 0.00, 0.00
10.50, 50.00, 50.00, 0.00, 0.00
10.50, 50.00, 50.00, 0.00, 0.00
10.50, 50.00, 50.00, 0.00, 0.00
10.58, 50.00, 50.00, 0.00, 0.00
10.58, 50.00, 50.00, 0.00, 0.00
10.58, 50.00, 50.00, 0.00, 0.00
10.58, 50.00, 50.00, 0.00, 0.00
10.58, 50.00, 50.00, 0.00, 0.00
10.58, 50.00, 50.00, 0.00, 0.00
10.58, 50.00, 50.00, 0.00, 0.00
10.58, 50.00, 50.00, 0.00, 0.00
10.58, 50.00, 50.00, 0.00, 0.00
10.58, 50.00, 50.00, 0.00, 0.00
10.58, 50.00, 50.00, 0.00, 0.00
10.58, 50.00, 50.00, 0.00, 0.00
10.58, 50.00, 50.00, 0.00, 0.00
10.58, 50.00, 50.00, 0.00, 0.00
10.58, 50.00, 50.00, 0.00, 0.00
10.58, 50.00, 50.00, 0.00, 0.00
10.58, 50.00, 50.00, 0.00, 0.00
10.58, 50.00, 50.00, 0.00, 0.00
10.58, 50.00, 50.00, 0.00, 0.00
10.58, 50.00, 50.00, 0.00, 0.00
10.67, 50.00, 50.00, 0.00, 0.00
10.67, 50.00, 50.00, 0.00, 0.00
10.67, 50.00, 50.00, 0.00, 0.00
10.67, 50.00, 50.00, 0.00, 0.00
10.67, 50.00, 50.00, 0.00, 0.00
10.67, 50.00, 50.00, 0.00, 0.00
10.67, 50.00, 50.00, 0.00, 0.00
10.67, 50.00, 50.00, 0.00, 0.00
10.67, 50.00, 50.00, 0.00, 0.00
10.67, 50.00, 50.00, 0.00, 0.00
10.67, 50.00, 50.00, 0.00, 0.00
10.67, 50.00, 50.00, 0.00, 0.00
10.67, 50.00, 50.00, 0.00, 0.00
10.67, 50.00, 50.00, 0.00, 0.00
10.67, 50.00, 50.00, 0.00, 0.00
10.67, 50.00, 50.00, 0.00, 0.00
10.67, 50.00, 50.00, 0.00, 0.00
10.67, 50.00, 50.00, 0.00, 0.00
10.67, 50.00, 50.00, 0.00, 0.00
10.75, 50.00, 50.00, 0.00, 0.00
10.75, 50.00, 50.00, 0.00, 0.00
10.75, 50.00, 50.00, 0.00, 0.00
10.75, 50.00, 50.00, 0.00, 0.00
10.75, 50.00, 50.00, 0.00, 0.00
10.75, 50.00, 50.00, 0.00, 0.00
10.75, 50.00, 50.00, 0.00, 0.00
10.75, 50.00, 50.00, 0.00, 0.00
10.75, 50.00, 50.00, 0.00, 0.00
10.75, 50.00, 50.00, 0.00, 0.00
10.75, 50.00, 50.00, 0.00, 0.00
10.75, 50.00, 50.00, 0.00, 0.00
10.75, 50.00, 50.00, 0.00, 0.00
10.75, 50.00, 50.00, 0.00, 0.00
10.75, 50.00, 50.00, 0.00, 0.00
10.75, 50.00, 50.00, 0.00, 0.00
10.75, 50.00, 50.00, 0.00, 0.00
10.75, 50.00, 50.00, 0.00, 0.00
10.84, 50.00, 50.00, 0.00, 0.00
10.84, 50.00, 50.00, 0.00, 0.00
10.84, 50.00, 50.00, 0.00, 0.00
10.84, 50.00, 50.00, 0.00, 0.00
10.84, 50.00, 50.00, 0.00, 0.00
10.84, 50.00, 50.00, 0.00, 0.00
10.84, 50.00, 50.00, 0.00, 0.00
10.84, 50.00, 50.00, 0.00, 0.00
10.84, 50.00, 50.00, 0.00, 0.00
10.84, 50.00, 50.00, 0.00, 0.00
10.84, 50.00, 50.00, 0.00, 0.00
10.84, 50.00, 50.00, 0.00, 0.00
10.84, 50.00, 50.00, 0.00, 0.00
10.84, 50.00, 50.00, 0.00, 0.00
10.84, 50.00, 50.00, 0.00, 0.00
10.84, 50.00, 50.00, 0.00, 0.00
10.84, 50.00, 50.00, 0.00, 0.00
10.84, 50.00, 50.00, 0.00, 0.00
10.92, 50.00, 50.00, 0.00, 0.00
10.92, 50.00, 50.00, 0.00, 0.00
10.92, 50.00, 50.00, 0.00, 0.00
10.92, 50.00, 50.00, 0.00, 0.00
10.92, 50.00, 50.00, 0.00, 0.00
10.92, 50.00, 50.00, 0.00, 0.00
10.92, 50.00, 50.00, 0.00, 0.00
10.92, 50.00, 50.00, 0.00, 0.00
10.92, 50.00, 50.00, 0.00, 0.00
10.92, 50.00, 50.00, 0.00, 0.00
10.92, 50.00, 50.00, 0.00, 0.00
10.92, 50.00, 50.00, 0.00, 0.00
10.92, 50.00, 50.00, 0.00, 0.00
10.92, 50.00, 50.00, 0.00, 0.00
10.92, 50.00, 50.00, 0.00, 0.00
10.92, 50.00, 50.00, 0.00, 0.00
11.01, 50.00, 51.00, 1.00, 0.08
11.01, 50.00, 51.00, 1.00, 0.08
11.01, 50.00, 51.00, 1.00, 0.08
11.01, 50.00, 51.00, 1.00, 0.08
11.01, 50.00, 51.00, 1.00, 0.08
11.01, 50.00, 51.00, 1.00, 0.08
11.01, 50.00, 51.00, 1.00, 0.08
11.01, 50.00, 51.00, 1.00, 0.08
11.01, 50.00, 51.00, 1.00, 0.08
11.01, 50.00, 51.00, 1.00, 0.08
11.01, 50.00, 51.00, 1.00, 0.08
11.01, 50.00, 51.00, 1.00, 0.08
11.01, 50.00, 51.00, 1.00, 0.08
11.01, 50.00, 51.00, 1.00, 0.08
11.01, 50.00, 51.00, 1.00, 0.08
11.01, 50.00, 51.00, 1.00, 0.08
11.01, 50.00, 51.00, 1.00, 0.08
11.01, 50.00, 51.00, 1.00, 0.08
11.01, 50.00, 51.00, 1.00, 0.08
11.01, 50.00, 51.00, 1.00, 0.08
11.09, 50.00, 51.00, 1.00, 0.08
11.09, 50.00, 51.00, 1.00, 0.08
11.09, 50.00, 51.00, 1.00, 0.08
11.09, 51.00, 51.00, 0.00, 0.00
11.09, 51.00, 51.00, 0.00, 0.00
11.09, 51.00, 51.00, 0.00, 0.00
11.09, 51.00, 51.00, 0.00, 0.00
11.09, 51.00, 51.00, 0.00, 0.00
11.09, 51.00, 51.00, 0.00, 0.00
11.09, 51.00, 51.00, 0.00, 0.00
11.09, 51.00, 51.00, 0.00, 0.00
11.09, 51.00, 51.00, 0.00, 0.00
11.18, 51.00, 51.00, 0.00, 0.00
11.18, 51.00, 51.00, 0.00, 0.00
11.18, 51.00, 51.00, 0.00, 0.00
11.18, 51.00, 51.00, 0.00, 0.00
11.18, 51.00, 51.00, 0.00, 0.00
11.18, 51.00, 51.00, 0.00, 0.00
11.18, 51.00, 51.00, 0.00, 0.00
11.18, 51.00, 51.00, 0.00, 0.00
11.18, 51.00, 51.00, 0.00, 0.00
11.18, 51.00, 51.00, 0.00, 0.00
11.18, 51.00, 51.00, 0.00, 0.00
11.18, 51.00, 51.00, 0.00, 0.00
11.18, 51.00, 51.00, 0.00, 0.00
11.18, 51.00, 51.00, 0.00, 0.00
11.18, 51.00, 51.00, 0.00, 0.00
11.18, 51.00, 51.00, 0.00, 0.00
11.18, 51.00, 51.00, 0.00, 0.00
11.18, 51.00, 51.00, 0.00, 0.00
11.18, 51.00, 51.00, 0.00, 0.00
11.18, 51.00, 51.00, 0.00, 0.00
11.18, 51.00, 51.00, 0.00, 0.00
11.26, 51.00, 51.00, 0.00, 0.00
11.26, 51.00, 51.00, 0.00, 0.00
11.26, 51.00, 51.00, 0.00, 0.00
11.26, 51.00, 51.00, 0.00, 0.00
11.26, 51.00, 51.00, 0.00, 0.00
11.26, 51.00, 51.00, 0.00, 0.00
11.26, 51.00, 51.00, 0.00, 0.00
11.26, 51.00, 51.00, 0.00, 0.00
11.26, 51.00, 51.00, 0.00, 0.00
11.26, 51.00, 51.00, 0.00, 0.00
11.26, 51.00, 51.00, 0.00, 0.00
11.26, 51.00, 51.00, 0.00, 0.00
11.26, 51.00, 51.00, 0.00, 0.00
11.26, 51.00, 51.00, 0.00, 0.00
11.26, 51.00, 51.00, 0.00, 0.00
11.26, 51.00, 51.00, 0.00, 0.00
11.26, 51.00, 51.00, 0.00, 0.00
11.35, 51.00, 51.00, 0.00, 0.00
11.35, 51.00, 51.00, 0.00, 0.00
11.35, 51.00, 51.00, 0.00, 0.00
11.35, 51.00, 51.00, 0.00, 0.00
11.35, 51.00, 51.00, 0.00, 0.00
11.35, 51.00, 51.00, 0.00, 0.00
11.35, 51.00, 51.00, 0.00, 0.00
11.35, 51.00, 51.00, 0.00, 0.00
11.35, 51.00, 51.00, 0.00, 0.00
11.35, 51.00, 51.00, 0.00, 0.00
11.35, 51.00, 51.00, 0.00, 0.00
11.35, 51.00, 51.00, 0.00, 0.00
11.35, 51.00, 51.00, 0.00, 0.00
11.35, 51.00, 51.00, 0.00, 0.00
11.35, 51.00, 51.00, 0.00, 0.00
11.35, 51.00, 51.00, 0.00, 0.00
11.35, 51.00, 51.00, 0.00, 0.00
11.43, 51.00, 51.00, 0.00, 0.00
11.43, 51.00, 51.00, 0.00, 0.00
11.43, 51.00, 51.00, 0.00, 0.00
11.43, 51.00, 51.00, 0.00, 0.00
11.43, 51.00, 51.00, 0.00, 0.00
11.43, 51.00, 51.00, 0.00, 0.00
11.43, 51.00, 51.00, 0.00, 0.00
11.43, 51.00, 51.00, 0.00, 0.00
11.43, 51.00, 51.00, 0.00, 0.00
11.43, 51.00, 51.00, 0.00, 0.00
11.43, 51.00, 51.00, 0.00, 0.00
11.43, 51.00, 51.00, 0.00, 0.00
11.43, 51.00, 51.00, 0.00, 0.00
11.43, 51.00, 51.00, 0.00, 0.00
11.43, 51.00, 51.00, 0.00, 0.00
11.52, 51.00, 51.00, 0.00, 0.00
11.52, 51.00, 51.00, 0.00, 0.00
11.52, 51.00, 51.00, 0.00, 0.00
11.52, 51.00, 51.00, 0.00, 0.00
11.52, 51.00, 51.00, 0.00, 0.00
11.52, 51.00, 51.00, 0.00, 0.00
11.52, 51.00, 51.00, 0.00, 0.00
11.52, 51.00, 51.00, 0.00, 0.00
11.52, 51.00, 51.00, 0.00, 0.00
11.52, 51.00, 51.00, 0.00, 0.00
11.52, 51.00, 51.00, 0.00, 0.00
11.52, 51.00, 51.00, 0.00, 0.00
11.52, 51.00, 51.00, 0.00, 0.00
11.52, 51.00, 51.00, 0.00, 0.00
11.52, 51.00, 51.00, 0.00, 0.00
11.52, 51.00, 51.00, 0.00, 0.00
11.61, 51.00, 51.00, 0.00, 0.00
11.61, 51.00, 51.00, 0.00, 0.00
11.61, 51.00, 51.00, 0.00, 0.00
11.61, 51.00, 51.00, 0.00, 0.00
11.61, 51.00, 51.00, 0.00, 0.00
11.61, 51.00, 51.00, 0.00, 0.00
11.61, 51.00, 51.00, 0.00, 0.00
11.61, 51.00, 51.00, 0.00, 0.00
11.61, 51.00, 51.00, 0.00, 0.00
11.61, 51.00, 51.00, 0.00, 0.00
11.61, 51.00, 51.00, 0.00, 0.00
11.61, 51.00, 51.00, 0.00, 0.00
11.61, 51.00, 51.00, 0.00, 0.00
11.61, 51.00, 51.00, 0.00, 0.00
11.61, 51.00, 51.00, 0.00, 0.00
11.61, 51.00, 51.00, 0.00, 0.00
11.69, 51.00, 51.00, 0.00, 0.00
11.69, 51.00, 51.00, 0.00, 0.00
11.69, 51.00, 51.00, 0.00, 0.00
11.69, 51.00, 51.00, 0.00, 0.00
11.69, 51.00, 51.00, 0.00, 0.00
11.69, 51.00, 51.00, 0.00, 0.00
11.69, 51.00, 51.00, 0.00, 0.00
11.69, 51.00, 51.00, 0.00, 0.00
11.69, 51.00, 51.00, 0.00, 0.00
11.69, 51.00, 51.00, 0.00, 0.00
11.78, 51.00, 51.00, 0.00, 0.00
11.78, 51.00, 51.00, 0.00, 0.00
11.78, 51.00, 51.00, 0.00, 0.00
11.78, 51.00, 51.00, 0.00, 0.00
11.78, 51.00, 51.00, 0.00, 0.00
11.78, 51.00, 51.00, 0.00, 0.00
11.78, 51.00, 51.00, 0.00, 0.00
11.78, 51.00, 51.00, 0.00, 0.00
11.78, 51.00, 51.00, 0.00, 0.00
11.78, 51.00, 51.00, 0.00, 0.00
11.78, 51.00, 51.00, 0.00, 0.00
11.78, 51.00, 51.00, 0.00, 0.00
11.78, 51.00, 51.00, 0.00, 0.00
11.78, 51.00, 51.00, 0.00, 0.00
11.86, 51.00, 51.00, 0.00, 0.00
11.86, 51.00, 51.00, 0.00, 0.00
11.86, 51.00, 51.00, 0.00, 0.00
11.86, 51.00, 51.00, 0.00, 0.00
11.86, 51.00, 51.00, 0.00, 0.00
11.86, 51.00, 51.00, 0.00, 0.00
11.86, 51.00, 51.00, 0.00, 0.00
11.86, 51.00, 51.00, 0.00, 0.00
11.86, 51.00, 51.00, 0.00, 0.00
11.86, 51.00, 51.00, 0.00, 0.00
11.86, 51.00, 51.00, 0.00, 0.00
11.86, 51.00, 51.00, 0.00, 0.00
11.86, 51.00, 51.00, 0.00, 0.00
11.86, 51.00, 51.00, 0.00, 0.00
11.86, 51.00, 51.00, 0.00, 0.00
11.86, 51.00, 51.00, 0.00, 0.00
11.86, 51.00, 51.00, 0.00, 0.00
11.86, 51.00, 51.00, 0.00, 0.00
11.86, 51.00, 51.00, 0.00, 0.00
11.86, 51.00, 51.00, 0.00, 0.00
11.86, 51.00, 51.00, 0.00, 0.00
11.86, 51.00, 51.00, 0.00, 0.00
11.86, 51.00, 51.00, 0.00, 0.00
11.95, 51.00, 51.00, 0.00, 0.00
11.95, 51.00, 51.00, 0.00, 0.00
11.95, 51.00, 51.00, 0.00, 0.00
11.95, 51.00, 51.00, 0.00, 0.00
11.95, 51.00, 51.00, 0.00, 0.00
11.95, 51.00, 51.00, 0.00, 0.00
